iter	RMSE
192	24.80463763
193	24.74860032
194	24.7374078
195	24.74336307
196	24.70467456
197	24.63859796
198	24.64724341
199	24.66523326
200	24.65378332
201	24.61059703
202	24.57095565
203	24.55458898
204	24.55559407
205	24.49218488
206	24.47817298
207	24.45957611
208	24.443566
209	24.45387576
210	24.47901961
211	24.47680145
212	24.4100707
213	24.40762667
214	24.41149244
215	24.38616003
216	24.37885061
217	24.38489719
218	24.38022329
219	24.37503977
220	24.33400294
221	24.306351
222	24.30701077
223	24.25959379
224	24.26146495
225	24.23175541
226	24.23539585
227	24.20257183
228	24.20811114
229	24.17100564
230	24.15822233
231	24.10506859
232	24.09199458
233	24.06928062
234	24.03400688
235	23.98657003
236	24.00035105
237	24.01118357
238	23.96191486
239	23.95144211
240	23.95518668
241	23.88746358
242	23.89063658
243	23.87248226
244	23.84932479
245	23.84389782
246	23.83937538
247	23.84583961
248	23.85007339
249	23.83260225
250	23.81301431
251	23.80079088
252	23.78863867
253	23.7266986
254	23.68117991
255	23.66557843
256	23.65300976
257	23.62083506
258	23.61710202
259	23.59936048
260	23.59934017
261	23.59997
262	23.5666342
263	23.55363189
264	23.51835037
265	23.51295017
266	23.50483254
267	23.50477281
268	23.50020448
269	23.47505675
270	23.47947002
271	23.47900589
272	23.47612427
273	23.4921151
274	23.46074632
275	23.45748603
276	23.43034991
277	23.39921278
278	23.35608499
279	23.33379428
280	23.32613087
281	23.31358946
282	23.29405123
283	23.29568377
284	23.27604309
285	23.26287167
286	23.22097323
287	23.21684342
288	23.21492837
289	23.19143538
290	23.19438644
291	23.20479607
292	23.19252237
293	23.19080786
294	23.17529199
295	23.17112018
296	23.14978305
297	23.11874961
298	23.12092389
299	23.09631435
300	23.09586451
301	23.09041014
302	23.06852408
303	23.07409432
304	23.05365279
305	23.04505053
306	23.0646557
307	23.06463741
308	23.05523532
309	23.04898294
310	23.03812834
311	23.03482592
312	23.02579308
313	22.99107769
314	22.97165809
315	22.97496765
316	22.95410499
317	22.95085434
318	22.93790162
319	22.96420011
320	22.93570615
321	22.938601
322	22.93377503
323	22.8875833
324	22.88143887
325	22.88765528
326	22.87612736
327	22.86763807
328	22.86962655
329	22.86432514
330	22.86054991
331	22.85143309
332	22.84473913
333	22.81830488
334	22.79711627
335	22.7911917
336	22.79109892
337	22.79159609
338	22.78691517
339	22.78662205
340	22.79183524
341	22.79611078
342	22.77971587
343	22.78656537
344	22.77332474
345	22.75003412
346	22.74275142
347	22.7159908
348	22.692098
349	22.68373301
350	22.66007976
351	22.63721665
352	22.64114794
353	22.64873334
354	22.61536297
355	22.62015743
356	22.62734258
357	22.61843523
358	22.59687316
359	22.58919095
360	22.58501976
361	22.58661337
362	22.56524976
363	22.56908687
364	22.58105934
365	22.5722697
366	22.57279153
367	22.58456519
368	22.57763874
369	22.55903816
370	22.55529556
371	22.53507846
372	22.52265224
373	22.51147789
374	22.51079156
375	22.50131783
376	22.4944763
377	22.45939228
378	22.45458998
379	22.45299684
380	22.45310922
381	22.44117038
382	22.43594172
383	22.43938732
384	22.45578769
385	22.44649055
386	22.4472754
387	22.45918514
388	22.46255522
389	22.47122432
390	22.46156558
391	22.4584393
392	22.45371263
393	22.44988006
394	22.43564224
395	22.45062161
396	22.4366956
397	22.43861363
398	22.429918
399	22.42828105
400	22.40249526
401	22.37496657
402	22.37504481
403	22.37586082
404	22.37125097
405	22.36799238
406	22.35828334
407	22.36261462
408	22.34679598
409	22.34513456
410	22.35002087
411	22.33486231
412	22.34257869
413	22.32865574
414	22.33617875
415	22.33497732
416	22.33829016
417	22.33321614
418	22.33663646
419	22.33119118
420	22.32423512
421	22.31653027
422	22.31204161
423	22.3062108
424	22.30557895
425	22.29761742
426	22.27892427
427	22.2852391
428	22.295595
429	22.27947046
430	22.28777979
431	22.28705601
432	22.28661953
433	22.27907798
434	22.26824736
435	22.24226508
436	22.24295041
437	22.23782019
438	22.22677315
439	22.22736113
440	22.22445087
441	22.21042491
442	22.20813173
443	22.19955933
444	22.19197234
445	22.19289361
446	22.18358108
447	22.16896677
448	22.15852324
449	22.1311706
450	22.13719192
451	22.13478442
452	22.12601145
453	22.13078336
454	22.13230301
455	22.12877837
456	22.12128048
457	22.12414892
458	22.0996391
459	22.10482079
460	22.09599543
461	22.09157769
462	22.0769762
463	22.0774089
464	22.06967986
465	22.06431519
466	22.05612261
467	22.05265365
468	22.04297984
469	22.04532758
470	22.03170406
471	22.02917892
472	22.02082734
473	22.01748555
474	22.02410514
475	22.02176901
476	22.02099309
477	22.01434832
478	22.01881298
479	22.01420458
480	22.00627629
481	22.01526926
482	22.00890599
483	22.00917472
484	22.01452939
485	22.01105662
486	22.00375768
487	22.00337427
488	22.00482033
489	22.00665679
490	21.98760523
491	21.9871127
492	21.98512366
493	21.97134537
494	21.97431123
495	21.96748194
496	21.9566616
497	21.95063389
498	21.9415315
499	21.94469516
500	21.95050897
501	21.94791083
502	21.94559539
503	21.9304539
504	21.93622045
505	21.93195032
506	21.93213947
507	21.93192211
508	21.92552644
509	21.91261844
510	21.88997097
511	21.88475732
512	21.88402062
513	21.87780006
514	21.86979019
515	21.86231839
516	21.85081642
517	21.8460627
518	21.84726129
519	21.84307281
520	21.83993993
521	21.84544567
522	21.84778669
523	21.84465417
524	21.83540876
525	21.82815925
526	21.82502224
527	21.82512102
528	21.82220612
529	21.82026599
530	21.80925621
531	21.79930008
532	21.79602014
533	21.79536182
534	21.79011046
535	21.77804022
536	21.77354872
537	21.77046193
538	21.76707507
539	21.73364436
540	21.72339315
541	21.7131942
542	21.71546851
543	21.71250516
544	21.70739461
545	21.70491662
546	21.69962331
547	21.70101577
548	21.70094613
549	21.70060634
550	21.6876453
551	21.68253424
552	21.69446692
553	21.68371974
554	21.66492084
555	21.65945218
556	21.6593193
557	21.64852786
558	21.64383673
559	21.64060234
560	21.63474256
561	21.62896949
562	21.62248002
563	21.62101509
564	21.61625137
565	21.61498609
566	21.6119007
567	21.60905591
568	21.59744883
569	21.59601549
570	21.5942797
571	21.58801742
572	21.58879477
573	21.58323428
574	21.58268832
575	21.58698299
576	21.58621253
577	21.58433357
578	21.5749863
579	21.57034241
580	21.56842565
581	21.56243832
582	21.56196482
583	21.56031523
584	21.56195008
585	21.5595088
586	21.55848529
587	21.55574661
588	21.55009575
589	21.54797142
590	21.54630752
591	21.53268954
592	21.52408454
593	21.52608882
594	21.52374077
595	21.52094129
596	21.51393137
597	21.50671203
598	21.50320676
599	21.49737944
600	21.49631396
601	21.49536728
602	21.49554288
603	21.49313266
604	21.49715201
605	21.49604235
606	21.50226976
607	21.4970635
608	21.49529137
609	21.48998952
610	21.48724801
611	21.48498094
612	21.48391904
613	21.48738183
614	21.47310103
615	21.47319201
616	21.46822112
617	21.46123206
618	21.45699459
619	21.4535708
620	21.45020736
621	21.45132213
622	21.45102242
623	21.44723737
624	21.4263051
625	21.42214575
626	21.41782205
627	21.41110039
628	21.4067983
629	21.40345555
630	21.3983934
631	21.39601134
632	21.39320535
633	21.39019093
634	21.39081419
635	21.39117453
636	21.3913244
637	21.39055466
638	21.39108118
639	21.38785967
640	21.38070776
641	21.38289655
642	21.384119
643	21.38246329
644	21.38137185
645	21.38259568
646	21.37736358
647	21.37252235
648	21.37118939
649	21.37181244
650	21.36619248
651	21.35821331
652	21.35086672
653	21.35479089
654	21.35194287
655	21.35619536
656	21.34849061
657	21.34657125
658	21.34731824
659	21.35035295
660	21.34868342
661	21.34108881
662	21.33886928
663	21.33552382
664	21.33607192
665	21.33159018
666	21.32852276
667	21.31792944
668	21.31247117
669	21.31273895
670	21.3178206
671	21.31393789
672	21.3113374
673	21.30901659
674	21.30535715
675	21.30833497
676	21.30422904
677	21.28335534
678	21.27824355
679	21.27272562
680	21.26960676
681	21.26785705
682	21.26630161
683	21.26049672
684	21.25665522
685	21.25611259
686	21.25338754
687	21.25332797
688	21.25201117
689	21.25206998
690	21.26198989
691	21.25943669
692	21.2570196
693	21.25111681
694	21.2444318
695	21.24933684
696	21.24928833
697	21.2482753
698	21.24626467
699	21.24378389
700	21.23768004
701	21.24221775
702	21.24147425
703	21.23883567
704	21.24243744
705	21.2428307
706	21.2392781
707	21.23106199
708	21.2293509
709	21.22914073
710	21.22456902
711	21.22514551
712	21.22397572
713	21.22518109
714	21.22444234
715	21.22653559
716	21.22491199
717	21.22517614
718	21.22432355
719	21.22349705
720	21.22222855
721	21.22167035
722	21.22685959
723	21.22597616
724	21.22449099
725	21.22218875
726	21.21986766
727	21.21980418
728	21.21833138
729	21.20700809
730	21.20653834
731	21.19889963
732	21.19926508
733	21.19877021
734	21.19499091
735	21.19249127
736	21.1919566
737	21.19166412
738	21.18002539
739	21.18174246
740	21.17913001
741	21.17612868
742	21.16984732
743	21.16943136
744	21.16986608
745	21.17085523
746	21.16388487
747	21.16308772
748	21.16426423
749	21.16545073
750	21.17054774
751	21.17031552
752	21.17107171
753	21.16748962
754	21.17497169
755	21.17704103
756	21.17908133
757	21.18163528
758	21.17790407
759	21.17786552
760	21.17528934
761	21.17427345
762	21.1718954
763	21.16847671
764	21.17043614
765	21.16466625
766	21.16452691
767	21.16476394
768	21.16498245
769	21.16720573
770	21.15689104
771	21.15500405
772	21.15252967
773	21.15389447
774	21.15351699
775	21.14895101
776	21.14721405
777	21.14993587
778	21.14913527
779	21.14662837
780	21.14367399
781	21.1386996
782	21.13767659
783	21.13888484
784	21.13807732
785	21.13592143
786	21.13794952
787	21.12221867
788	21.11519227
789	21.11237695
790	21.10412793
791	21.10274339
792	21.10179396
793	21.10240136
794	21.10288766
795	21.1012994
796	21.10139121
797	21.10216152
798	21.10168396
799	21.09630874
800	21.0923968
801	21.09219257
802	21.09417067
803	21.08535317
804	21.08329017
805	21.08191897
806	21.08698601
807	21.08663616
808	21.08630937
809	21.09369779
810	21.08941034
811	21.0852494
812	21.0839194
813	21.08372792
814	21.0792119
815	21.07817913
816	21.0678738
817	21.06714387
818	21.06345023
819	21.06609987
820	21.06565256
821	21.06404543
822	21.06140382
823	21.05582411
824	21.05594074
825	21.05562262
826	21.05590709
827	21.04947312
828	21.05231714
829	21.05058217
830	21.04797127
831	21.04741108
832	21.04733713
833	21.0466766
834	21.04852997
835	21.04341614
836	21.04107511
837	21.0378984
838	21.03708114
839	21.03776168
840	21.03820812
841	21.04311812
842	21.04035302
843	21.0400322
844	21.04133651
845	21.04035652
846	21.04166403
847	21.04281682
848	21.03667028
849	21.04048673
850	21.04753717
851	21.04615942
852	21.04465402
853	21.04238496
854	21.04013904
855	21.04054705
856	21.02721349
857	21.0276267
858	21.02906246
859	21.02965944
860	21.02992824
861	21.03103794
862	21.03502451
863	21.03583015
864	21.03652306
865	21.03471842
866	21.03529554
867	21.02739292
868	21.020157
869	21.02060529
870	21.01992434
871	21.01597195
872	21.01390018
873	21.01365681
874	21.01013778
875	21.00802796
876	21.00962011
877	21.00927492
878	21.00866967
879	21.01194315
880	21.01146257
881	21.0125227
882	21.01287613
883	21.01509443
884	21.01730762
885	21.01373701
886	21.01100551
887	21.01301356
888	21.01575126
889	21.01611968
890	21.01768661
891	21.02289766
892	21.02334062
893	21.02277072
894	21.02088424
895	21.02047233
896	21.02105704
897	21.01342684
898	21.01590492
899	21.01752527
900	21.01815713
901	21.0176485
902	21.00984238
903	21.01170907
904	21.01838636
905	21.01893307
906	21.01838179
907	21.01295919
908	21.01147376
909	21.01013114
910	21.00945905
911	21.004558
912	21.00435321
913	21.00428844
914	21.00615806
915	21.0053205
916	21.00778641
917	21.00581575
918	21.00522927
919	21.00688328
920	21.01091307
921	21.01084679
922	21.01068201
923	21.00953955
924	21.00917761
925	21.00414375
926	21.00564566
927	21.01194997
928	21.01218013
929	21.01151731
930	21.01111761
931	21.01140123
932	21.01189735
933	21.00998789
934	21.00958247
935	21.00941209
936	21.0108976
937	21.00155786
938	20.99352503
939	20.99357508
940	20.99931185
941	20.99366734
942	20.99893225
943	20.99816142
944	21.00191292
945	21.00145459
946	21.0015395
947	21.00287552
948	21.00136453
949	21.00159102
950	21.00317259
951	21.00262137
952	20.99562649
953	20.98914543
954	20.99581984
955	20.99490964
956	20.99431297
957	20.99394805
958	20.99394187
959	20.98978961
960	20.9912731
961	20.99262799
962	20.99230567
963	20.99210722
964	20.99126303
965	20.98911872
966	20.99011344
967	20.99397983
968	20.99666489
969	20.99743634
970	20.99794964
971	20.9929659
972	20.99266833
973	20.99198099
974	20.99294787
975	20.99334074
976	20.99361729
977	20.99196948
978	20.99154877
979	20.99467941
980	20.9935084
981	20.99439144
982	20.99719308
983	21.00456748
984	21.00427007
985	21.01093193
986	21.01558457
987	21.01919195
988	21.01920445
989	21.02011683
990	21.02158578
991	21.03398077
992	21.03546912
993	21.02437264
994	21.022052
995	21.02152801
996	21.01506113
997	21.0103826
998	21.00936269
999	21.00760151
1000	21.0090033
1001	21.00843236
1002	21.00880971
1003	21.00866378
1004	21.00818831
1005	21.01016962
1006	21.00893085
1007	21.0076681
1008	21.00939395
1009	21.01580309
1010	21.01935908
1011	21.01978083
1012	21.01982367
1013	21.01829028
1014	21.01904866
1015	21.01867843
1016	21.02268854
1017	21.0267606
1018	21.02694465
1019	21.02116694
1020	21.01489227
1021	21.01443582
1022	21.00207494
1023	21.00162452
1024	21.00494752
1025	21.00782502
1026	21.00738104
1027	21.00957656
1028	21.01030401
1029	21.00811807
1030	21.00782956
1031	21.00747239
1032	21.0083125
1033	21.00838932
1034	21.00699506
1035	21.0144515
1036	21.01946506
1037	21.01986188
1038	21.02203066
1039	21.01742794
1040	21.01279304
1041	21.01390167
1042	21.01828595
1043	21.01751086
1044	21.01726425
1045	21.01465134
1046	21.01774524
1047	21.01751889
1048	21.01710758
1049	21.016364
1050	21.01588598
1051	21.01965482
1052	21.01966292
1053	21.02299678
1054	21.02539415
1055	21.02499068
1056	21.02459613
1057	21.021942
1058	21.01764178
1059	21.01598246
1060	21.01586462
1061	21.01672272
1062	21.0169495
1063	21.01650987
1064	21.0162497
1065	21.01573151
1066	21.01535589
1067	21.01730852
1068	21.01642611
1069	21.01906459
1070	21.02149334
1071	21.01710249
1072	21.01718839
1073	21.01872503
1074	21.0204029
1075	21.02194079
1076	21.01636815
1077	21.01819979
1078	21.02261184
1079	21.02432415
1080	21.0230987
1081	21.02432273
1082	21.02179931
1083	21.0199559
1084	21.02163002
1085	21.02389186
1086	21.02363523
1087	21.0252432
1088	21.02494649
1089	21.02076511
1090	21.02288109
1091	21.02302259
1092	21.02456884
1093	21.02524064
1094	21.02631122
1095	21.02012747
1096	21.01709337
1097	21.01653749
1098	21.01824173
1099	21.01814989
1100	21.02682853
1101	21.02708085
1102	21.0256019
1103	21.02778005
1104	21.02635634
1105	21.02518726
1106	21.01994401
1107	21.01942559
1108	21.01690648
1109	21.01819457
1110	21.02155867
1111	21.02116363
1112	21.01925634
1113	21.01718687
1114	21.0173129
1115	21.02797664
1116	21.02951465
1117	21.02919081
1118	21.03287107
1119	21.03288387
1120	21.03324501
1121	21.03611786
1122	21.04260422
1123	21.04613132
1124	21.04534589
1125	21.05024723
1126	21.05542496
1127	21.05134943
1128	21.05116508
1129	21.05321533
1130	21.05746044
1131	21.05710493
1132	21.05795637
1133	21.06238255
1134	21.06200162
1135	21.06147084
1136	21.0599574
1137	21.05481373
1138	21.05655925
1139	21.05632296
1140	21.05855596
1141	21.06061759
1142	21.05753786
1143	21.05274018
1144	21.05549529
1145	21.05519352
1146	21.05309148
1147	21.05259387
1148	21.05103239
1149	21.05205799
1150	21.04885669
1151	21.05095481
1152	21.04762272
1153	21.04808444
1154	21.04919237
1155	21.04801146
1156	21.05019018
1157	21.04986909
1158	21.05162995
1159	21.05093898
1160	21.05194997
1161	21.05079284
1162	21.05044299
1163	21.04879071
1164	21.04844262
1165	21.05091338
1166	21.05046529
1167	21.05043937
1168	21.04653723
1169	21.04614434
1170	21.04472867
1171	21.04118476
1172	21.04158541
1173	21.0419915
1174	21.03847598
1175	21.03836549
1176	21.03875375
1177	21.0398639
1178	21.04399918
1179	21.04368158
1180	21.04013079
1181	21.0386485
1182	21.03703113
1183	21.03580893
1184	21.03549767
1185	21.03518464
1186	21.02819035
1187	21.02581946
1188	21.02550935
1189	21.02895703
1190	21.04182047
1191	21.04131544
1192	21.04558165
1193	21.04766062
1194	21.04639909
1195	21.04629889
1196	21.04335382
1197	21.04057963
1198	21.03473419
1199	21.03583396
1200	21.03689549
1201	21.03660228
1202	21.03791855
1203	21.03763139
1204	21.03945303
1205	21.03542732
1206	21.03293601
1207	21.03272778
1208	21.03406282
1209	21.03376717
1210	21.03455942
1211	21.02779896
1212	21.02332696
1213	21.02420876
1214	21.02435377
1215	21.02637761
1216	21.02237983
1217	21.02121815
1218	21.01721315
1219	21.01452363
1220	21.01732413
1221	21.0186246
1222	21.02024717
1223	21.02335764
1224	21.02391657
1225	21.02581461
1226	21.02264605
1227	21.02120068
1228	21.02261161
1229	21.02233377
1230	21.02205718
1231	21.01893404
1232	21.02014244
1233	21.02127696
1234	21.02199466
1235	21.01852948
1236	21.01908215
1237	21.01904004
1238	21.01870629
1239	21.01890163
1240	21.01886221
1241	21.01774291
1242	21.01721574
1243	21.02912132
1244	21.02886356
1245	21.03087751
1246	21.03062364
1247	21.03042517
1248	21.03017322
1249	21.03039937
1250	21.02680366
1251	21.02686173
1252	21.03852679
1253	21.03841011
1254	21.03809221
1255	21.03813342
1256	21.03906076
1257	21.03656237
1258	21.03764462
1259	21.03443078
1260	21.03548938
1261	21.03526688
1262	21.03504724
1263	21.03418915
1264	21.02723373
1265	21.02699108
1266	21.02165783
1267	21.02049908
1268	21.01772049
1269	21.01785165
1270	21.01790963
1271	21.01762014
1272	21.01287412
1273	21.01453545
1274	21.01718314
1275	21.0172549
1276	21.01502977
1277	21.02626741
1278	21.02602941
1279	21.02439524
1280	21.02520554
1281	21.02388143
1282	21.02329645
1283	21.02573273
1284	21.02516121
1285	21.02547672
1286	21.02537899
1287	21.02640413
1288	21.02639945
1289	21.02695178
1290	21.02142914
1291	21.02136683
1292	21.01977837
1293	21.02427158
1294	21.02367243
1295	21.02310565
1296	21.01947487
1297	21.01196698
1298	21.00830464
1299	21.00495054
1300	21.0050547
1301	21.00487646
1302	21.00177191
1303	21.00154543
1304	21.00571371
1305	21.00624104
1306	21.00796122
1307	21.00614279
1308	21.00750668
1309	21.00836025
1310	21.00722431
1311	21.00370349
1312	21.00457463
1313	21.00459302
1314	21.00459836
1315	21.00480893
1316	21.00529871
1317	21.00479754
1318	21.00515124
1319	21.00490196
1320	21.00416092
1321	21.00314888
1322	21.00349501
1323	21.00411007
1324	21.00395898
1325	21.00486234
1326	21.00440378
1327	21.00570468
1328	21.00489429
1329	21.00781089
1330	21.00678992
1331	21.01198834
1332	21.01185116
1333	21.01135712
1334	21.01228532
1335	21.01221628
1336	21.01325797
1337	21.0212483
1338	21.02125977
1339	21.0230034
1340	21.02226478
1341	21.02493484
1342	21.02498108
1343	21.02475911
1344	21.02535697
1345	21.02978971
1346	21.03309443
1347	21.03327492
1348	21.02831379
1349	21.02621845
1350	21.02387286
1351	21.02437374
1352	21.01975579
1353	21.02016027
1354	21.02206978
1355	21.02167693
1356	21.02157514
1357	21.02177489
1358	21.02365565
1359	21.02197657
1360	21.02306267
1361	21.02367622
1362	21.02558204
1363	21.02565941
1364	21.02594672
1365	21.02695798
1366	21.02714825
1367	21.02601392
1368	21.02318074
1369	21.02297231
1370	21.022705
1371	21.02176887
1372	21.02377816
1373	21.02287738
1374	21.02606608
1375	21.02586174
1376	21.02649284
1377	21.02589839
1378	21.02580172
1379	21.02726725
1380	21.0259712
1381	21.02517218
1382	21.02784354
1383	21.02823285
1384	21.02781047
1385	21.02828247
1386	21.02533025
1387	21.02180659
1388	21.02201492
1389	21.02221506
1390	21.02214729
1391	21.02212389
1392	21.01917428
1393	21.01734815
1394	21.01435576
1395	21.01417676
1396	21.01449101
1397	21.0144026
1398	21.01373919
1399	21.01354126
